"FID","TURN","source","target"
"31_NLP_21_A2_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Can you share more about your concerns regarding starting insulin?
Client: I'm worried about managing potential side effects and the impact on my daily routine.
Counselor: I understand your concerns, but with proper monitoring and support, we can manage any potential side effects and help you integrate insulin smoothly into your daily routine.
Client: I appreciate your support, but I'm still not ready to start insulin right now.
Answer: ","support"
"31_NLP_21_A2_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; deny_to_try; support; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns, but with proper monitoring and support, we can manage any potential side effects and help you integrate insulin smoothly into your daily routine.
Client: I appreciate your support, but I'm still not ready to start insulin right now.
Counselor: I understand and I'm here to support you in finding the best solution for your health.
Client: Thank you for understanding, but I'm still not ready to start insulin at this point.
Answer: ","motivate"
"31_NLP_21_A2_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {support; deny_to_try; motivate; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand and I'm here to support you in finding the best solution for your health.
Client: Thank you for understanding, but I'm still not ready to start insulin at this point.
Counselor: I hear you, but please consider that achieving better blood sugar control with insulin can significantly enhance your quality of life and prevent future complications.
Client: I understand the benefits, but I'm still not ready to try insulin right now.
Answer: ","ask_concerns"
"74_NLP_43_B_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Answer: ","greet"
"74_NLP_43_B_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Counselor: Hello! How are you doing today?
Client: I'm doing okay, but I have some concerns about managing my diabetes.
Answer: ","ask_concerns"
"74_NLP_43_B_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; express_interest; ask_concerns; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! How are you doing today?
Client: I'm doing okay, but I have some concerns about managing my diabetes.
Counselor: I understand your concerns; could you share more about what's specifically worrying you?
Client: What can be done to better control my high blood sugar levels, which remain between 10 to 14 mmol/L despite dietary efforts?
Answer: ","propose"
"74_NLP_43_B_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns; could you share more about what's specifically worrying you?
Client: What can be done to better control my high blood sugar levels, which remain between 10 to 14 mmol/L despite dietary efforts?
Counselor: While diet and lifestyle changes are essential, trying insulin could help you achieve better control of your blood sugar levels.
Client: I'm not sure about trying insulin just yet.
Answer: ","emotion_appeal"
"74_NLP_43_B_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: While diet and lifestyle changes are essential, trying insulin could help you achieve better control of your blood sugar levels.
Client: I'm not sure about trying insulin just yet.
Counselor: I understand your hesitation, but insulin could significantly improve your health and reduce the risk of long-term complications.
Client: I still feel hesitant about starting insulin.
Answer: ","ask_concerns"
"74_NLP_43_B_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but insulin could significantly improve your health and reduce the risk of long-term complications.
Client: I still feel hesitant about starting insulin.
Counselor: What specifically makes you hesitant about starting insulin?
Client: I'm worried about managing my diabetes more effectively during high-stress periods to avoid missing medication doses.
Answer: ","offer_relief"
"74_NLP_43_B_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; affirm}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: What specifically makes you hesitant about starting insulin?
Client: I'm worried about managing my diabetes more effectively during high-stress periods to avoid missing medication doses.
Counselor: I understand your worries, but modern insulin delivery methods are designed to be easy and convenient, even during high-stress periods.
Client: That sounds helpful, but I still have concerns.
Answer: ","ask_concerns"
"74_NLP_43_B_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; affirm; ask_concerns; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your worries, but modern insulin delivery methods are designed to be easy and convenient, even during high-stress periods.
Client: That sounds helpful, but I still have concerns.
Counselor: Could you tell me more about your specific concerns?
Client: What steps can I take to reduce frequent urination associated with my high blood sugar levels?
Answer: ","propose"
"74_NLP_43_B_conv.json","18","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; express_interest; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Could you tell me more about your specific concerns?
Client: What steps can I take to reduce frequent urination associated with my high blood sugar levels?
Counselor: Starting insulin could help bring your blood sugar levels down and reduce symptoms like frequent urination.
Client: I still don't feel ready to try insulin yet.
Answer: ","emotion_appeal"
"74_NLP_43_B_conv.json","20","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Starting insulin could help bring your blood sugar levels down and reduce symptoms like frequent urination.
Client: I still don't feel ready to try insulin yet.
Counselor: I understand it's a big step, but managing your blood sugar more effectively with insulin can greatly improve your overall well-being and quality of life.
Client: I appreciate that, but I'm still not ready to try insulin at this point.
Answer: ","emotion_appeal"
"37_NLP_25_A_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Good morning!
Answer: ","greet"
"37_NLP_25_A_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Good morning!
Counselor: Good morning! How are you feeling today?
Client: What additional steps can we take to better manage my high blood sugar levels, given that current medications at maximum dosage are not effective?
Answer: ","propose"
"37_NLP_25_A_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Good morning! How are you feeling today?
Client: What additional steps can we take to better manage my high blood sugar levels, given that current medications at maximum dosage are not effective?
Counselor: Have you considered trying insulin to help better manage your blood sugar levels?
Client: I'm reluctant to start insulin injections due to discomfort and inconvenience.
Answer: ","suggest_a_solution"
"37_NLP_25_A_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; suggest_a_solution; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Have you considered trying insulin to help better manage your blood sugar levels?
Client: I'm reluctant to start insulin injections due to discomfort and inconvenience.
Counselor: Would you be open to considering once-a-day insulin injections that you can administer at home to minimize discomfort and inconvenience?
Client: I'm still not sure about trying insulin injections, even if it's just once a day.
Answer: ","logical_appeal"
"37_NLP_25_A_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Would you be open to considering once-a-day insulin injections that you can administer at home to minimize discomfort and inconvenience?
Client: I'm still not sure about trying insulin injections, even if it's just once a day.
Counselor: Using insulin can effectively lower your blood sugar levels and reduce the risk of long-term complications from high glucose readings.
Client: I'm still hesitant and would like to know if there are other alternatives or strategies.
Answer: ","suggest_a_solution"
"37_NLP_25_A_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; deny_to_try; suggest_a_solution; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Using insulin can effectively lower your blood sugar levels and reduce the risk of long-term complications from high glucose readings.
Client: I'm still hesitant and would like to know if there are other alternatives or strategies.
Counselor: Would setting reminders on your phone or combining insulin injections with other daily habits help you build a routine and make the process easier?
Client: I'm really not comfortable with starting insulin injections right now.
Answer: ","motivate"
"37_NLP_25_A_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; deny_to_try; motivate; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Would setting reminders on your phone or combining insulin injections with other daily habits help you build a routine and make the process easier?
Client: I'm really not comfortable with starting insulin injections right now.
Counselor: Taking proactive steps like trying insulin can significantly improve your health and prevent serious complications down the road.
Client: I appreciate the information, but I'm not comfortable with starting insulin injections at this time.
Answer: ","express_concern"
"37_NLP_25_A_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {motivate; deny_to_try; express_concern; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Taking proactive steps like trying insulin can significantly improve your health and prevent serious complications down the road.
Client: I appreciate the information, but I'm not comfortable with starting insulin injections at this time.
Counselor: I understand your concerns, but I'm worried about the potential long-term risks of not managing your blood sugar effectively.
Client: I understand the risks, but I'm still not comfortable with starting insulin injections.
Answer: ","ask_concerns"
"37_NLP_25_A_conv.json","18","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_concern; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns, but I'm worried about the potential long-term risks of not managing your blood sugar effectively.
Client: I understand the risks, but I'm still not comfortable with starting insulin injections.
Counselor: Can you share more about what specifically makes you uncomfortable with starting insulin injections?
Client: I find the thought of needles and the daily routine quite overwhelming.
Answer: ","offer_relief"
"37_NLP_25_A_conv.json","20","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Can you share more about what specifically makes you uncomfortable with starting insulin injections?
Client: I find the thought of needles and the daily routine quite overwhelming.
Counselor: I understand how overwhelming it can feel, but using fine needles can make the process less painful and more manageable.
Client: I still don't feel ready to start using insulin injections.
Answer: ","ask_about_consequence"
